originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Something on the Side,"(8, 9]",1989,40,0,30,1,0,32,tvEpisode,0,False,False,1,['US'],Comedy,8.5,0
Moment of Truth: Stalking Back,"(6, 7]",1993,96,0,346,5,1,48,tvMovie,0,False,False,7,['US'],"Crime,Drama",6.5,10
A Senhora da Floresta,"(6, 7]",2011,10,0,33,1,0,37,short,0,False,False,1,['PT'],"Fantasy,Horror,Short",6.5,0
Der Fall Lothar Malskat,"(9, 10]",1966,85,0,30,0,0,17,tvMovie,0,False,False,1,['XWG'],Drama,9.5,0
Vor Transsexuellen wird gewarnt,"(6, 7]",1996,60,0,30,1,0,19,tvMovie,0,False,False,2,['DE'],Documentary,6.5,0
Acting for Action with Sung Kang,"(8, 9]",2012,139,0,8,0,0,13,tvMiniSeries,0,True,False,1,['US'],Comedy,8.5,0
Rendez-vous à Grenade,"(5, 6]",1951,76,0,12,2,0,41,movie,0,False,False,4,['FR'],Drama,5.5,0
Twenty Something,"(7, 8]",2021,7,0,1435,7,0,107,tvEpisode,1,False,False,7,['US'],"Animation,Comedy,Drama",7.5,11
He's Here Now,"(7, 8]",1967,33,0,7,0,0,4,short,0,False,False,1,['US'],Short,7.5,0
The Voice Calling from the Past,"(6, 7]",2016,24,0,34,2,0,76,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Sci-Fi",6.5,2
Skypocalypse,"(7, 8]",2011,50,0,31,2,0,17,tvSeries,0,True,False,1,['IT'],"Comedy,Drama,Horror",7.5,1
Ghostrunner,"(7, 8]",2020,157,0,642,22,9,21,videoGame,2,False,False,1,['PL'],"Action,Adventure,Sci-Fi",7.5,12
Madness Remixed,"(5, 6]",2021,11,0,16,0,0,3,short,3,False,False,1,['GB'],Short,5.5,0
Ahista Ahista,"(6, 7]",1981,141,1,68,1,0,25,movie,1,False,False,1,['IN'],"Musical,Romance",6.5,1
"She Ain't Heavy, She's My Mother","(8, 9]",1994,22,0,44,1,0,53,tvEpisode,0,False,False,1,['US'],Comedy,8.5,0
Last Salute to the Commodore,"(6, 7]",1976,91,0,2810,3,0,42,tvEpisode,0,False,False,4,['US'],"Crime,Drama,Mystery",6.5,104
Hypnotized,"(6, 7]",2024,40,0,243,1,0,109,tvEpisode,0,False,False,1,['ID'],"Drama,Horror,Mystery",6.5,4
Help! We Bought a Village,"(7, 8]",2022,50,0,37,2,0,23,tvSeries,0,True,False,6,['GB'],Documentary,7.5,2
Killer Aliens,"(8, 9]",2010,85,0,11,1,0,18,tvMovie,0,False,False,1,['US'],Documentary,8.5,0
UR4 Given,"(8, 9]",2004,93,0,12,0,0,14,movie,0,False,False,1,['US'],Drama,8.5,3
Le gentleman des Antipodes,"(5, 6]",1976,85,0,6,0,0,23,tvMovie,0,False,False,1,['FR'],"Crime,Mystery",5.5,1
Gideon the Good,"(7, 8]",1970,60,0,89,4,0,46,tvEpisode,0,False,False,1,['US'],Western,7.5,1
True Confessions of Tori Welles,"(8, 9]",1992,70,0,24,0,0,8,video,0,False,True,1,['US'],Adult,8.5,0
Caixa Dois,"(6, 7]",2007,90,1,417,2,0,78,movie,0,False,False,3,['BR'],Comedy,6.5,5
Episode #1.4,"(8, 9]",2021,46,0,2836,1,0,20,tvEpisode,0,False,False,7,['IR'],"Comedy,Drama",8.5,0
Das schöne Abenteuer,"(7, 8]",1959,102,0,54,3,0,55,movie,0,False,False,8,['XWG'],Comedy,7.5,1
The Dyatlov Pass Incident,"(7, 8]",2022,40,0,80,1,0,94,tvEpisode,0,False,False,1,['US'],"Documentary,History,Mystery",7.5,1
Chappalled,"(8, 9]",2014,18,0,7,1,0,9,short,0,False,False,1,['IN'],Short,8.5,0
L'étrange Monsieur Victor,"(7, 8]",1938,103,0,386,7,0,34,movie,0,False,False,21,"['FR', 'DE']","Crime,Drama",7.5,11
Dronning for en dag,"(5, 6]",2013,12,0,6,47,0,50,short,0,False,False,1,['DK'],"Comedy,Drama,Short",5.5,0
Girls with Balls,"(3, 4]",2018,77,2,3808,34,0,139,movie,1,False,False,15,"['FR', 'BE']","Comedy,Horror",3.5,90
Shen dao liu xing quan,"(7, 8]",1977,90,0,40,5,0,52,movie,0,False,False,6,"['HK', 'TW']",Action,7.5,3
Deichking,"(5, 6]",2007,83,0,64,1,0,17,movie,0,False,False,1,['DE'],Comedy,5.5,1
Swing Into Spring!,"(7, 8]",1959,42,0,10,2,0,16,tvMovie,0,False,False,1,['US'],Music,7.5,3
Insurance Wars,"(7, 8]",2017,50,0,26,13,0,32,tvSeries,0,True,False,1,['US'],Reality-TV,7.5,3
The Kiss Is the Thing,"(8, 9]",1997,40,0,44,10,0,83,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",8.5,1
Space Quest: Vohaul Strikes Back,"(7, 8]",2011,157,0,10,1,0,11,videoGame,0,False,False,1,['US'],Adventure,7.5,0
Sakthivel,"(3, 4]",1994,149,0,9,2,1,6,movie,0,False,False,2,['IN'],Drama,3.5,0
Jimmy Page & Robert Plant: No Quarter / Unledded,"(8, 9]",1994,94,0,190,1,0,5,tvMovie,1,False,False,1,['US'],"Documentary,Music",8.5,1
Hunter Avallone,"(5, 6]",2014,50,0,25,1,0,9,tvSeries,0,True,False,1,['US'],News,5.5,0
100: Head/Heart/Feet,"(8, 9]",2014,102,0,25,1,0,15,movie,0,False,False,1,['US'],"Documentary,Sport",8.5,1
Stationary,"(6, 7]",2012,11,0,13,1,0,12,short,0,False,False,1,['GB'],"Biography,Documentary,Short",6.5,0
The Acorn People,"(7, 8]",1981,85,0,56,7,0,33,tvMovie,0,False,False,4,['US'],"Drama,Family",7.5,0
Awesome Beetle's Colors,"(7, 8]",2016,3,1,8,2,0,6,short,3,False,False,1,['LV'],"Animation,Family,Fantasy",7.5,0
Yi feng dong fei jiu wan li,"(3, 4]",1981,90,0,6,1,0,24,movie,0,False,False,7,['TW'],"Adventure,Romance",3.5,0
Adam a Otka,"(5, 6]",1974,68,0,11,1,0,30,movie,0,False,False,4,['CSHH'],Family,5.5,0
Sexskolen - inspiration til dit sexliv,"(6, 7]",2006,60,0,14,1,0,4,tvSeries,0,True,False,2,['DK'],Documentary,6.5,0
Bai bai megapurei-bôi,"(7, 8]",1994,23,0,15,4,0,69,tvEpisode,0,False,False,1,['JP'],"Animation,Comedy,Romance",7.5,0
Zomerstorm,"(8, 9]",2010,40,0,9,1,0,10,short,0,False,False,1,['NL'],"Drama,Short",8.5,0
"If Chosen, I May Not Run","(6, 7]",1987,23,0,56,1,0,40,tvEpisode,0,False,False,1,['US'],Comedy,6.5,0
A mame co sme chceli,"(7, 8]",2023,100,0,82,20,0,102,movie,3,False,False,8,"['SK', 'CA']","Comedy,Drama,History",7.5,2
Death of a Shoe Salesman,"(7, 8]",1992,23,0,541,8,0,67,tvEpisode,0,False,False,1,['US'],Comedy,7.5,1
Winner by a Hare,"(6, 7]",1953,6,0,31,0,0,16,short,0,False,False,1,['US'],"Animation,Comedy,Family",6.5,1
Paixão Na Praia,"(5, 6]",1971,93,0,31,28,0,24,movie,0,False,False,1,['BR'],Drama,5.5,0
Konsten att få sin mamma att gråta,"(7, 8]",2014,50,0,82,1,0,64,tvSeries,0,True,False,1,['SE'],Comedy,7.5,2
The Taxman Cometh,"(6, 7]",1996,30,0,316,7,0,77,tvEpisode,0,False,False,1,['US'],"Comedy,Family,Romance",6.5,2
Log 81: The Long Walk,"(7, 8]",1969,40,0,137,25,0,43,tvEpisode,0,False,False,1,['US'],"Crime,Drama",7.5,3
An Eye for an Eye,"(6, 7]",1998,40,0,13,3,0,29,tvEpisode,0,False,False,1,['GB'],Drama,6.5,0
I nöd och lust,"(6, 7]",1979,30,0,11,0,0,16,tvEpisode,0,False,False,1,['SE'],Comedy,6.5,0
The Tall Target,"(7, 8]",1951,78,0,2414,16,0,93,movie,0,False,False,15,['US'],"Adventure,Crime,Drama",7.5,69
La collectionneuse,"(7, 8]",1967,86,2,10042,103,1,33,movie,1,False,False,26,['FR'],"Comedy,Drama,Romance",7.5,62
Eye for an Eye,"(7, 8]",1975,40,0,14,1,0,24,tvEpisode,0,False,False,1,['US'],"Crime,Drama",7.5,1
Episode dated 3 December 1976,"(8, 9]",1976,40,0,38,0,0,11,tvEpisode,0,False,False,7,['US'],"Comedy,Talk-Show",8.5,0
Fist of Dragon,"(5, 6]",2011,91,0,103,1,0,17,movie,0,False,False,5,"['SG', 'MY', 'CN']","Action,Comedy",5.5,2
Ed the Chauffeur,"(7, 8]",1964,30,0,44,1,0,35,tvEpisode,0,False,False,1,['US'],"Comedy,Family,Fantasy",7.5,0
What It Always Is,"(7, 8]",2019,46,0,8060,88,4,334,tvEpisode,0,False,False,1,['US'],"Drama,Horror,Thriller",7.5,78
Karmine,"(7, 8]",1978,85,0,14,0,0,20,tvMovie,0,False,False,1,['XYU'],Drama,7.5,0
Shift Into Turbo: Part I,"(6, 7]",1997,19,0,308,1,0,65,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Family",6.5,0
Northern Lights,"(6, 7]",2009,90,1,32,0,0,80,movie,1,False,False,2,['CA'],Documentary,6.5,1
Äktenskapsbrottaren,"(4, 5]",1964,94,0,26,2,0,47,movie,0,False,False,2,['SE'],Comedy,4.5,0
Nobody's Fool,"(4, 5]",2018,110,1,8221,21,21,237,movie,0,False,False,23,['US'],"Comedy,Drama,Romance",4.5,236
Home Sweet Home,"(8, 9]",2023,57,0,142,0,0,147,tvEpisode,0,False,False,1,['US'],"Crime,Drama",8.5,1
Baron Sakkâ Taiketsu Natsu no Jin,"(6, 7]",2014,40,0,6,0,0,20,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Comedy",6.5,0
The Bandit Trail,"(5, 6]",1941,60,0,205,2,0,50,movie,0,False,False,4,['US'],Western,5.5,8
Hurricane F.Y.T.,"(7, 8]",2023,93,0,28,5,0,94,movie,1,False,False,7,['CA'],Drama,7.5,3
Ticks of Approval,"(8, 9]",2019,26,0,37,1,0,92,tvEpisode,0,False,False,1,['AU'],Comedy,8.5,0
Dream Scenario,"(6, 7]",2023,102,2,73728,144,6,287,movie,17,False,False,40,"['US', 'CA']","Comedy,Drama,Fantasy",6.5,547
April Smurf's Day/The Magic Stick,"(5, 6]",1983,22,0,76,1,0,220,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",5.5,0
Pacific Shockwave,"(8, 9]",2019,47,0,40,10,0,76,tvEpisode,0,False,False,1,['GB'],"Documentary,History,Mystery",8.5,0
Australian Gangster,"(5, 6]",2021,180,1,434,5,0,143,tvMiniSeries,0,True,False,6,['AU'],"Comedy,Crime,Drama",5.5,22
Gavroche vend des parapluies,"(6, 7]",1913,5,0,6,0,0,2,short,0,False,False,2,['FR'],"Comedy,Short",6.5,1
Behind the True-Life Cameras/Olympic Elk,"(7, 8]",1955,60,0,20,1,0,26,tvEpisode,0,False,False,1,['US'],"Adventure,Drama,Family",7.5,3
Maestro,"(8, 9]",2021,20,0,16,9,0,15,short,0,False,False,1,['CA'],"Comedy,Short",8.5,0
Autumn Lovers,"(8, 9]",2013,5,3,58,3,0,13,short,5,False,False,1,['US'],"Comedy,Drama,Romance",8.5,0
Trouble for Two,"(6, 7]",1936,75,0,559,32,1,50,movie,0,False,False,10,['US'],"Comedy,Drama,Mystery",6.5,25
ScumSucker,"(8, 9]",2022,24,0,6,9,0,9,short,0,False,False,1,['GB'],"Drama,Short",8.5,0
Inwards,"(7, 8]",2016,14,0,6,1,0,31,short,0,False,False,1,['US'],"Horror,Short",7.5,0
The Wooden Camera,"(6, 7]",2003,92,3,535,2,0,62,movie,3,False,False,9,"['FR', 'GB', 'ZA']",Family,6.5,12
The Last Cigarette,"(6, 7]",1999,82,0,129,2,0,14,movie,0,False,False,3,"['GB', 'DE', 'US']",Documentary,6.5,9
Jeff the Killer,"(8, 9]",2011,26,0,14,3,0,4,short,0,False,False,1,['US'],"Horror,Short",8.5,0
Napoléon en apparte,"(4, 5]",2018,80,0,19,4,1,40,movie,0,False,False,1,['CA'],"Comedy,Drama,Music",4.5,4
Niña Del Tango,"(8, 9]",2012,25,0,78,11,1,96,short,1,False,False,1,['US'],"Drama,Music,Romance",8.5,0
"Sua Excelência, o Candidato","(6, 7]",1991,94,3,21,1,0,37,movie,0,False,False,1,['BR'],Comedy,6.5,0
Uniform Response,"(7, 8]",2015,40,0,116,0,0,105,tvEpisode,0,False,False,1,['MX'],"Comedy,Drama,Sport",7.5,1
Armored Core 3,"(7, 8]",2002,157,0,46,1,0,108,videoGame,0,False,False,1,['JP'],"Action,Adventure,Sci-Fi",7.5,1
Martian Invasion,"(6, 7]",1966,48,0,140,4,0,50,tvEpisode,0,False,False,1,['GB'],"Action,Adventure,Family",6.5,3
Überschall,"(7, 8]",2012,46,0,49,4,0,52,tvEpisode,0,False,False,1,['DE'],"Action,Crime,Drama",7.5,0
Split Decision,"(7, 8]",2006,85,0,72,0,0,82,tvMovie,0,False,False,1,['US'],Drama,7.5,0
Nargis: When Time Stopped Breathing,"(8, 9]",2010,90,0,18,1,0,15,movie,1,False,False,1,['DE'],Documentary,8.5,0
Daddy's Little Darlin',"(6, 7]",1987,48,0,113,2,0,64,tvEpisode,0,False,False,1,['US'],"Drama,Romance",6.5,0
Heidi,"(7, 8]",1937,88,0,5048,86,2,65,movie,0,False,False,25,['US'],"Drama,Family,Musical",7.5,64
"Aletta Jacobs, het hoogste streven","(4, 5]",1995,65,0,40,1,0,38,movie,0,False,False,1,['NL'],"Biography,Drama",4.5,2
Dorothy's New Friend,"(7, 8]",1988,30,0,547,1,0,66,tvEpisode,0,False,False,1,['US'],"Comedy,Drama",7.5,10
Halloween,"(8, 9]",1997,30,0,1416,2,0,90,tvEpisode,0,False,False,1,['US'],Comedy,8.5,11
Bangaru Kutumbam,"(7, 8]",1994,93,0,39,1,0,30,movie,0,False,False,1,['IN'],Drama,7.5,0
Zahn um Zahn,"(6, 7]",1987,93,0,116,3,0,57,tvEpisode,0,False,False,1,['XWG'],"Crime,Drama,Mystery",6.5,1
"They Shoot Hammers, Don't They?","(7, 8]",1986,40,0,158,8,0,76,tvEpisode,0,False,False,1,['US'],"Action,Comedy",7.5,2
1775,"(6, 7]",1992,23,0,53,1,0,50,tvMovie,0,False,False,1,['US'],Comedy,6.5,2
Vestiaires,"(7, 8]",2011,50,2,18,7,0,121,tvSeries,0,True,False,1,['FR'],Comedy,7.5,0
Pingu Is Jealous,"(7, 8]",1987,5,0,43,2,0,4,tvEpisode,0,False,False,1,['GB'],"Animation,Comedy,Family",7.5,0
The Indian Land Grab,"(5, 6]",1910,11,0,36,1,0,1,short,0,False,False,1,['US'],"Short,Western",5.5,2
Yego zovut Sukhe-Bator,"(6, 7]",1942,93,0,40,3,0,41,movie,0,False,False,6,"['SUHH', 'MN']","Drama,History",6.5,1
Thanksgiving at Mrs. Rossini's,"(7, 8]",1985,24,0,105,0,0,60,tvEpisode,0,False,False,1,['US'],"Comedy,Romance",7.5,0
Dinner,"(8, 9]",2022,15,0,23,5,0,11,short,0,False,False,2,['TR'],"Horror,Short",8.5,0
The Grinch Grinches the Cat in the Hat,"(6, 7]",1982,10,2,888,25,0,53,tvShort,0,False,False,5,['US'],"Adventure,Animation,Comedy",6.5,21
L'île au trésor,"(6, 7]",2018,97,0,561,5,1,19,movie,5,False,False,13,['FR'],Documentary,6.5,5
Minding the Baby,"(6, 7]",1931,14,0,174,3,0,10,short,0,False,False,2,['US'],"Animation,Comedy,Family",6.5,6
Woman Doctor,"(8, 9]",1939,65,0,21,8,0,45,movie,0,False,False,7,['US'],"Drama,Romance",8.5,0
Yi ye xin niang,"(7, 8]",2019,45,0,54,2,0,37,tvSeries,0,True,False,4,['CN'],"Adventure,Comedy,Drama",7.5,2
"Mario Wallace Simonsen, entre a memória e a história","(7, 8]",2013,110,0,9,1,0,12,movie,0,False,False,1,['BR'],Documentary,7.5,1
Hartland Express,"(8, 9]",1981,60,0,164,15,0,64,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Crime",8.5,4
The One,"(9, 10]",2023,12,0,6,2,0,12,short,0,False,False,1,['US'],"Sci-Fi,Short",9.5,1
Stellar,"(7, 8]",2015,93,0,7,1,0,30,movie,0,False,False,1,['NG'],Drama,7.5,0
Into the Blue 2: The Reef,"(4, 5]",2009,92,1,5593,90,1,138,video,0,False,False,28,['US'],"Action,Adventure,Thriller",4.5,37
Mind Over Molly,"(6, 7]",2014,22,0,160,1,0,89,tvEpisode,0,False,False,1,['US'],"Comedy,Romance",6.5,0
V trudnyy chas,"(6, 7]",1961,101,0,23,2,0,40,movie,0,False,False,2,['SUHH'],War,6.5,0
Million Dollar Pursuit,"(5, 6]",1951,60,0,75,9,0,41,movie,0,False,False,8,['US'],"Crime,Drama,Film-Noir",5.5,4
"Brother, I Cry","(8, 9]",2020,97,6,17,1,0,31,movie,8,False,False,1,['CA'],Drama,8.5,2
Waking Up the Town,"(6, 7]",1925,93,0,36,5,0,13,movie,0,False,False,4,['US'],Comedy,6.5,4
A Comedy of Eros,"(6, 7]",1996,30,0,58,0,0,74,tvEpisode,0,False,False,1,['US'],Comedy,6.5,0
Trouble Party,"(7, 8]",2013,24,0,88,2,0,43,tvEpisode,0,False,False,1,['JP'],"Animation,Comedy,Drama",7.5,0
Heroes of Ukraine: Roman Rusnyk,"(9, 10]",2023,40,0,7,0,0,4,tvEpisode,0,False,False,1,['UA'],"Action,Biography,Comedy",9.5,1
"Fernando Lopes, Provavelmente","(6, 7]",2008,94,0,11,0,0,9,movie,0,False,False,1,['PT'],Documentary,6.5,0
Hometime,"(8, 9]",1992,30,0,123,2,0,19,tvSeries,0,True,False,2,['US'],Reality-TV,8.5,3
Living Is a Lonesome Thing,"(7, 8]",1959,30,0,32,0,0,26,tvEpisode,0,False,False,1,['US'],Western,7.5,2
Just in Case: Suppression of School Bus Fires,"(5, 6]",1977,25,0,10,0,0,10,short,0,False,False,1,['US'],Short,5.5,0
Une femme a passé,"(6, 7]",1929,65,0,91,12,0,22,movie,0,False,False,2,['FR'],"Comedy,Drama,Romance",6.5,5
River Runway,"(8, 9]",2016,44,0,130,2,0,56,tvEpisode,0,False,False,1,['CA'],"Crime,Documentary,History",8.5,0
Adieu créature,"(6, 7]",2003,7,0,6,0,0,7,short,0,False,False,1,['RO'],Short,6.5,0
Negresco - Eine tödliche Affäre,"(5, 6]",1968,93,0,95,12,0,45,movie,0,False,False,5,['XWG'],"Crime,Drama,Romance",5.5,6
Found Alive,"(4, 5]",1933,93,0,22,7,0,22,movie,0,False,False,10,['US'],Drama,4.5,3
What Ze Teuf,"(6, 7]",2013,50,0,7,4,0,54,tvSeries,0,True,False,1,['FR'],Comedy,6.5,0
Murder in Greenwich,"(8, 9]",2019,21,0,8,1,0,34,tvEpisode,0,False,False,1,['CA'],"Crime,Documentary",8.5,0
The Sinister Fate!!,"(6, 7]",2021,21,0,310,1,0,49,tvEpisode,0,False,False,1,['US'],"Animation,Comedy",6.5,1
O Candidato Honesto 2,"(5, 6]",2018,104,0,451,3,0,62,movie,0,False,False,1,['BR'],Comedy,5.5,3
Bonza,"(7, 8]",1989,27,1,14,2,0,14,short,0,False,False,1,['AU'],"Comedy,Short",7.5,5
Mess Production,"(6, 7]",1945,7,0,163,2,0,19,short,0,False,False,2,['US'],"Animation,Comedy,Family",6.5,7
The Casting Couch,"(6, 7]",1983,70,0,150,0,0,26,video,0,False,True,1,['US'],Adult,6.5,1
The Oregon Trail,"(5, 6]",1939,320,0,76,6,0,89,movie,0,False,False,3,['US'],Western,5.5,5
Shôjo shûmatsu ryokô,"(7, 8]",2017,25,3,1613,109,0,66,tvMiniSeries,4,True,False,17,['JP'],"Adventure,Animation,Drama",7.5,18
Tale of Two Cuties,"(7, 8]",1988,30,0,498,2,0,95,tvEpisode,0,False,False,1,['US'],"Comedy,Drama",7.5,6
Home Sweet Home,"(4, 5]",2012,93,0,395,21,1,60,movie,0,False,False,5,['US'],Thriller,4.5,15
Shift,"(4, 5]",2018,14,0,36,1,0,13,short,3,False,False,1,['GB'],"Horror,Short",4.5,0
Yeowan beol,"(2, 3]",1986,85,0,7,0,0,10,movie,0,False,False,2,['KR'],Drama,2.5,0
Winterawakening,"(6, 7]",2011,8,0,11,1,0,20,short,0,False,False,1,['DE'],"Drama,Romance,Short",6.5,0
Prairie Gothic,"(7, 8]",2019,80,0,422,1,0,178,tvEpisode,0,False,False,1,['GB'],"Crime,Drama,Thriller",7.5,6
Assistancemelding A-2/01,"(7, 8]",2001,55,0,69,1,0,61,tvEpisode,0,False,False,1,['DK'],"Action,Crime,Drama",7.5,0
Exposed,"(7, 8]",1970,47,0,254,9,0,69,tvEpisode,0,False,False,1,['GB'],"Action,Sci-Fi",7.5,8
Emily's Closet,"(9, 10]",2010,13,0,9,2,0,13,short,0,False,False,1,['US'],"Drama,Short",9.5,0
"Minik, the Lost Eskimo","(6, 7]",2008,60,0,25,1,0,86,tvEpisode,0,False,False,1,['US'],"Biography,Documentary,History",6.5,1
Chernobyl: The Final Warning,"(6, 7]",1991,95,1,352,9,0,105,tvMovie,0,False,False,10,"['US', 'GB', 'SUHH']","Drama,History",6.5,3
Who's Laughing Now,"(5, 6]",2016,10,0,140,1,0,45,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",5.5,0
What Would It Look Like?,"(7, 8]",2009,14,0,46,1,0,9,short,0,False,False,1,['US'],"Documentary,Short",7.5,1
Behind Barres,"(7, 8]",2010,25,0,64,1,0,55,tvEpisode,0,False,False,1,['AU'],"Drama,Family,Music",7.5,0
Mr Pye,"(7, 8]",1986,139,0,85,1,0,38,tvMiniSeries,0,True,False,1,['GB'],"Comedy,Drama,Fantasy",7.5,6
The Supervet,"(8, 9]",2014,50,0,377,90,0,455,tvSeries,2,True,False,4,['GB'],Reality-TV,8.5,1
Chi ha paura del dottor Kramer?,"(3, 4]",2020,93,0,6,1,0,12,movie,0,False,False,1,['IT'],Comedy,3.5,0
Never Love a Goalie: Part 1,"(7, 8]",1987,30,0,514,3,0,107,tvEpisode,0,False,False,1,['US'],"Comedy,Drama",7.5,4
The Best of Joe Cocker Live,"(7, 8]",1992,94,0,24,1,0,1,video,0,False,False,2,"['CA', 'US']","Documentary,Music",7.5,0
Boszorkányszombat,"(6, 7]",1984,87,0,51,41,0,131,movie,0,False,False,5,['HU'],"Adventure,Family,Romance",6.5,0
Negroes with Guns: Rob Williams and Black Power,"(7, 8]",2004,93,0,35,0,0,16,movie,0,False,False,1,['US'],Documentary,7.5,1
"Popeye, the Ace of Space","(6, 7]",1953,7,0,166,4,0,17,short,0,False,False,5,['US'],"Adventure,Animation,Comedy",6.5,5
P.O.W.,"(7, 8]",2021,40,0,1505,19,0,200,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Drama",7.5,21
For Life or Death,"(4, 5]",1996,95,0,85,2,0,56,movie,0,False,False,7,['US'],Action,4.5,6
Tasi Topragi Altin Sehir,"(6, 7]",1978,91,0,577,2,0,51,movie,3,False,False,4,['TR'],"Comedy,Drama",6.5,0
The Making of 'Cast Away',"(7, 8]",2001,28,0,103,1,0,28,video,0,False,False,1,['US'],"Documentary,Short",7.5,1
Sexo oral,"(5, 6]",1994,114,0,72,1,0,17,movie,0,False,False,1,['ES'],Documentary,5.5,1
Wrongway Feldman,"(7, 8]",1964,30,0,315,48,0,26,tvEpisode,0,False,False,1,['US'],"Comedy,Family",7.5,6
O proikothiras kai to manouli,"(7, 8]",1986,76,0,8,1,0,17,video,0,False,False,1,['GR'],"Comedy,Romance",7.5,0
Pornography in Hollywood,"(6, 7]",1972,68,0,16,0,0,13,movie,0,False,True,2,['US'],"Adult,Documentary",6.5,1
Her Socialist Smile,"(6, 7]",2020,93,1,133,1,0,9,movie,4,False,False,3,['US'],Documentary,6.5,5
Shoes and Hooves,"(7, 8]",2024,15,1,16,4,0,32,short,1,False,False,1,['HU'],"Animation,Short",7.5,0
Batang PX,"(7, 8]",1997,113,9,66,3,0,91,movie,11,False,False,2,['PH'],Drama,7.5,0
Mo shu qi yuan,"(7, 8]",2005,60,0,94,2,0,13,tvSeries,0,True,False,7,['CN'],"Drama,Romance",7.5,0
The Cry of Mann,"(7, 8]",2017,40,0,37,1,0,55,tvMiniSeries,0,True,False,2,['US'],"Comedy,Drama,Horror",7.5,0
Keeping Up with Krazy,"(5, 6]",1962,40,0,16,25,0,13,tvEpisode,0,False,False,1,['US'],Animation,5.5,1
Episode #2.61,"(6, 7]",1971,55,0,21,0,0,5,tvEpisode,0,False,False,7,['US'],"Adventure,Animation,Family",6.5,0
Deep Diaries: A Father Never Fails,"(9, 10]",2017,14,0,12,2,0,8,short,0,False,False,1,['IN'],"Drama,Short",9.5,0
Cradle of a Nation,"(6, 7]",1947,14,0,73,1,0,6,short,0,False,False,1,['US'],"Documentary,Short",6.5,4
Psychology of Conflict: The Magnificent Seven,"(9, 10]",2002,60,0,12,1,0,23,video,0,False,False,1,['US'],Action,9.5,0
Zapping zone,"(7, 8]",1997,180,0,12,0,0,31,tvSeries,0,True,False,1,['FR'],"Comedy,Family",7.5,0
Happily Ever After,"(7, 8]",2002,40,0,756,16,0,131,tvEpisode,0,False,False,1,['US'],"Drama,Fantasy,Mystery",7.5,5
Orange Revolution,"(7, 8]",2007,92,0,44,2,0,12,movie,0,False,False,3,['US'],Documentary,7.5,7
Colectia de arome,"(6, 7]",2013,14,0,30,1,0,15,short,0,False,False,1,"['MD', 'RO']",Short,6.5,0
The Taming of the Shrew,"(8, 9]",1988,85,0,37,0,0,90,tvMovie,0,False,False,5,['CA'],"Comedy,Romance",8.5,1
Istasyon,"(3, 4]",2020,66,0,24,21,0,27,movie,0,False,False,1,['TR'],"Crime,Drama,Thriller",3.5,0
Love Thy Neighbor,"(5, 6]",1989,30,0,72,0,0,17,tvEpisode,0,False,False,1,['US'],Comedy,5.5,0
Married to the Mob,"(6, 7]",1988,104,6,20146,141,1,245,movie,5,False,False,34,['US'],"Comedy,Crime,Romance",6.5,119
50 Guy Cream Pie 5,"(6, 7]",2007,70,0,5,0,0,5,video,0,False,True,1,['US'],Adult,6.5,0
Till Death or Next Thursday Do We Part,"(7, 8]",1992,30,0,60,0,0,46,tvEpisode,0,False,False,1,['US'],Comedy,7.5,1
Chanel: Gabrielle,"(6, 7]",2017,1,0,430,2,0,10,video,1,False,False,1,"['US', 'FR']","Fantasy,Short",6.5,2
Królewskie sny,"(6, 7]",1988,70,0,8,1,0,134,tvSeries,0,True,False,1,['PL'],"Biography,Drama,History",6.5,0
Il medico della mutua,"(7, 8]",1968,98,3,1751,14,0,108,movie,0,False,False,10,['IT'],Comedy,7.5,11
Basket Case,"(7, 8]",1975,30,0,101,1,0,47,tvEpisode,0,False,False,1,['US'],Comedy,7.5,3
The Men Who Made the Movies: Frank Capra,"(7, 8]",1973,85,0,153,0,0,14,tvMovie,0,False,False,1,['US'],"Biography,Documentary",7.5,0
Buzz Aldrin,"(7, 8]",2008,40,0,16,0,0,25,tvEpisode,0,False,False,1,['US'],"Comedy,News,Talk-Show",7.5,0
Secret Weapons,"(4, 5]",1972,30,0,113,1,0,15,tvEpisode,0,False,False,1,['CA'],"Drama,Sci-Fi",4.5,1
"Baby, You Can Drive My Car","(8, 9]",1986,23,0,114,1,0,47,tvEpisode,0,False,False,1,['US'],"Comedy,Family",8.5,0
Raja Abroadiya,"(5, 6]",2018,117,0,25,3,1,44,movie,0,False,False,2,['IN'],Romance,5.5,1
Episode #1.1,"(7, 8]",2021,40,0,17,0,0,88,tvEpisode,0,False,False,7,['AR'],"Crime,Drama,Thriller",7.5,0
