originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
Gumastavin Magal,"(6, 7]",1974,\N,\N,,25,1,10,2,0,13,0,movie,0,False,True,0,1,1,25,['IN'],\N
Episode 3: Anvil,"(6, 7]",2009,\N,45,0.0,259,1,10,1,0,169,6,tvEpisode,0,False,True,0,1,0,259,['US'],"Drama,Sci-Fi,Thriller"
Rose or the Mute Liars,"(8, 9]",2013,\N,7,0.0,70,1,10,0,0,14,0,short,1,False,True,0,1,0,70,['FR'],"Horror,Mystery,Short"
The Prize,"(7, 8]",1985,\N,49,0.0,114,1,10,1,0,77,0,tvEpisode,0,False,True,0,1,0,114,['US'],"Drama,Romance"
Le Temps des Gitans,"(5, 6]",2007,\N,\N,0.0,9,1,10,4,0,31,0,tvMovie,0,False,True,0,3,0,9,['FR'],"Drama,Music"
Through the smoke of memories,"(7, 8]",2022,\N,\N,,6,1,10,3,0,7,0,short,0,False,True,0,1,0,6,['RU'],"Drama,Short"
Huojuva talo,"(7, 8]",1990,1990,310,0.0,28,1,10,2,0,104,0,tvMiniSeries,4,True,True,0,2,0,28,['FI'],Drama
Vacation from Love,"(5, 6]",1938,\N,66,0.0,76,1,10,10,0,81,0,movie,0,False,True,0,3,4,76,['US'],Comedy
Quarth,"(5, 6]",1989,\N,\N,0.0,8,1,10,1,0,10,0,videoGame,0,False,True,0,4,0,8,['JP'],Sci-Fi
Torino Boys,"(5, 6]",1997,\N,90,1.0,31,1,10,1,0,87,0,tvMovie,1,False,True,0,3,0,31,['IT'],"Comedy,Drama,Romance"
Emotional Baggage,"(9, 10]",2019,\N,5,,14,1,10,1,0,9,0,short,0,False,True,0,1,0,14,['GB'],"Comedy,Short"
Roba da ricchi,"(4, 5]",1987,\N,110,0.0,556,1,10,3,0,54,0,movie,0,False,True,0,7,0,556,['IT'],Comedy
Romance,"(7, 8]",2008,\N,105,0.0,704,1,10,2,0,63,4,movie,13,False,True,0,7,0,704,['BR'],Romance
Ein Sommer an der Moldau,"(4, 5]",2020,\N,89,0.0,45,1,10,1,0,50,1,tvMovie,0,False,True,0,5,1,45,['DE'],"Adventure,Romance"
Seven Days Leave,"(6, 7]",1930,\N,80,0.0,155,1,10,14,0,34,5,movie,0,False,True,0,6,6,155,['US'],"Adventure,Drama,Romance"
"If You Feel Froggy, Jump","(6, 7]",1980,\N,7,0.0,36,1,10,0,0,6,0,short,0,False,True,0,1,0,36,['US'],"Documentary,Music,Short"
I Saw This on TV,"(8, 9]",1991,\N,23,0.0,68,1,10,0,0,58,0,tvEpisode,0,False,True,0,1,1,68,['US'],"Comedy,Family"
Mia und der Minotaurus,"(7, 8]",2012,\N,33,1.0,13,1,10,7,0,47,0,short,1,False,True,0,1,0,13,['DE'],"Family,Short"
"Rat' mal, wer heut bei uns schläft...?","(5, 6]",1969,\N,90,0.0,76,1,10,19,0,34,1,movie,0,False,True,0,8,1,76,['XWG'],Comedy
"Keri Russell/Ana Gasteyer/Alex Brightman/Philip ""Fish"" Fisher","(6, 7]",2019,\N,57,0.0,15,1,10,0,0,31,0,tvEpisode,0,False,True,0,1,0,15,['US'],"Comedy,Talk-Show"
The Last Don II,"(6, 7]",1998,1998,240,0.0,1190,1,10,10,1,114,2,tvMiniSeries,0,True,True,0,11,22,1190,['US'],"Crime,Drama"
To the Gestapo with Love,"(7, 8]",1968,\N,30,0.0,198,1,10,3,0,34,1,tvEpisode,0,False,True,0,1,3,198,['US'],"Comedy,War"
Striche ziehen.,"(6, 7]",2015,\N,\N,0.0,6,1,10,1,0,8,2,movie,0,False,True,0,2,0,6,['DE'],Documentary
The Last of Us,"(5, 6]",2020,\N,\N,0.0,214,1,10,1,1,35,0,short,0,False,True,0,2,0,214,['CA'],"Drama,Short"
Sadie McKee,"(6, 7]",1934,\N,93,,1680,1,10,19,0,74,15,movie,0,False,True,0,13,26,1683,['US'],"Drama,Romance"
Sensualità,"(6, 7]",1952,\N,72,0.0,25,1,10,6,0,22,0,movie,0,False,True,0,13,0,25,['IT'],Drama
Just Duet,"(6, 7]",2020,\N,\N,0.0,23,1,10,1,0,58,0,tvEpisode,0,False,True,0,1,1,23,['CA'],"Drama,Family,Romance"
Divorce Horse,"(8, 9]",2009,\N,\N,,202,1,10,1,0,119,0,tvEpisode,0,False,True,0,1,1,202,['CA'],"Drama,Family"
The Architect,"(7, 8]",1997,\N,27,1.0,8,1,10,1,0,10,0,short,0,False,True,0,2,0,8,['GB'],"Drama,Short"
Sundowning,"(8, 9]",2005,\N,\N,0.0,42,1,10,1,0,27,0,movie,0,False,True,0,1,1,42,['US'],Drama
Yu nu si qing,"(5, 6]",1959,\N,96,1.0,17,1,10,2,0,24,1,movie,0,False,True,0,1,0,17,['HK'],"Comedy,Drama,Musical"
Mission of Danger,"(5, 6]",1960,\N,80,0.0,145,1,10,5,0,38,0,movie,0,False,True,0,12,4,145,['US'],"Adventure,War,Western"
Retorno a Lílifor,"(7, 8]",2015,\N,\N,0.0,61,1,10,1,0,104,0,tvSeries,0,True,True,0,1,0,61,['ES'],Comedy
Épisode 4,"(6, 7]",2020,\N,47,0.0,7,1,10,0,0,52,0,tvEpisode,0,False,True,0,1,0,7,['FR'],"Comedy,Drama"
Me the Terrible,"(6, 7]",2012,\N,12,0.0,213,1,10,1,0,28,0,short,0,False,True,0,1,1,213,['US'],"Adventure,Animation,Fantasy"
Bill Clinton,"(7, 8]",2014,\N,38,0.0,37,1,10,1,0,55,0,tvEpisode,0,False,True,0,1,0,38,['US'],"Comedy,News,Talk-Show"
Volkan Öge ile Kemal Sunal sinemasi,"(6, 7]",2019,\N,40,0.0,21,1,10,0,0,2,0,tvEpisode,0,False,True,0,1,0,21,['TR'],Talk-Show
Bloqueio,"(5, 6]",2018,\N,75,0.0,9,1,10,2,0,8,0,movie,1,False,True,0,2,0,9,['BR'],Documentary
Cineastas contra magnates,"(7, 8]",2005,\N,97,2.0,179,1,10,2,0,101,3,movie,1,False,True,0,5,0,179,['ES'],"Biography,Documentary"
The Wandering Witch,"(7, 8]",2018,\N,16,0.0,27,1,10,5,0,16,0,short,1,False,True,0,1,0,27,['MX'],"Drama,Fantasy,Horror"
Perché si uccidono (La merde),"(5, 6]",1976,\N,92,,35,1,10,2,0,51,0,movie,0,False,True,0,3,2,35,['IT'],Drama
Ausgestorben,"(7, 8]",1995,\N,15,2.0,65,1,10,1,0,21,1,short,0,False,True,0,2,4,65,['DE'],"Sci-Fi,Short"
Salah Al-deen Al-Ayyobi,"(7, 8]",2001,\N,\N,3.0,362,1,10,2,0,7,0,tvSeries,0,True,True,0,7,1,363,['SY'],"Biography,History"
I Don't Want to Make Miko Iino Smile/I Want to Make Miko Iino Smile/Kaguya Isn't Getting Called,"(8, 9]",2020,\N,\N,,713,1,10,5,0,50,0,tvEpisode,0,False,True,0,1,0,715,['JP'],"Animation,Comedy,Romance"
Plötzlich Papa - Einspruch abgelehnt!,"(6, 7]",2008,2012,\N,0.0,17,1,10,12,0,81,0,tvSeries,0,True,True,0,1,0,17,['DE'],"Comedy,Drama"
Episode #5.3,"(6, 7]",2006,\N,\N,,18,1,10,1,0,49,0,tvEpisode,0,False,True,0,7,0,18,['GB'],"Drama,Romance,Sport"
Cast of Bhuj on The Kapil Sharma Show,"(4, 5]",2021,\N,69,,32,1,10,6,0,57,1,tvEpisode,0,False,True,0,1,0,32,['IN'],"Comedy,Talk-Show"
Primalterapi: Vintern 1977,"(6, 7]",1978,\N,130,,6,1,10,5,0,16,0,movie,0,False,True,0,2,0,6,['SE'],Documentary
Bill Irwin: Clown Prince,"(7, 8]",2004,\N,56,0.0,19,1,10,0,0,83,0,tvEpisode,0,False,True,0,1,1,19,['US'],"Comedy,Drama,Music"
Quilmes: Un hombre común y Corrientes,"(7, 8]",2016,\N,\N,0.0,13,1,10,2,0,4,0,video,0,False,True,0,1,0,13,['AR'],"Comedy,Short"
R.I.O.T.: The Movie,"(5, 6]",1996,\N,\N,0.0,94,1,10,1,0,49,0,video,0,False,True,0,1,4,94,['US'],"Action,Family"
Särikli çöräk,"(8, 9]",1969,\N,68,0.0,347,1,10,21,0,19,0,movie,0,False,True,0,5,1,348,['SUHH'],Drama
Tie yan,"(5, 6]",1979,\N,87,0.0,46,1,10,9,0,39,3,movie,0,False,True,0,5,3,46,['TW'],"Action,Adventure"
Doomwatch,"(5, 6]",1972,\N,\N,,1212,1,10,48,1,93,35,movie,0,False,True,0,16,36,1213,['GB'],"Horror,Mystery,Sci-Fi"
"Hilfe, die Verwandten kommen","(2, 3]",1971,\N,80,0.0,59,1,10,1,0,35,1,movie,0,False,True,0,1,0,60,['XWG'],Comedy
El águila descalza,"(6, 7]",1971,\N,\N,4.0,104,1,10,1,0,80,1,movie,2,False,True,0,1,1,104,['MX'],"Comedy,Crime,Drama"
Un week-end sur deux,"(5, 6]",1990,\N,104,0.0,233,1,10,4,0,87,4,movie,2,False,True,0,6,3,234,['FR'],Drama
Yukon Gold,"(5, 6]",1952,\N,62,0.0,74,1,10,3,0,41,0,movie,0,False,True,0,3,1,74,['US'],"Adventure,Drama,Western"
With an All-star Cast,"(1, 2]",1956,\N,14,0.0,8,1,10,0,0,9,0,short,0,False,True,0,1,0,8,['US'],"Documentary,Short"
Alpha Alpha,"(7, 8]",1972,\N,25,,30,1,10,5,0,66,2,tvSeries,0,True,True,0,1,1,30,['XWG'],Sci-Fi
Mel Gibson Reveals His Personal Connection to His New Film Father Stu - w/Megan Basham,"(6, 7]",2022,\N,5,0.0,29,1,10,1,0,4,0,video,0,False,True,0,1,0,29,['US'],"Short,Talk-Show"
Na Chernykh Lyadakh,"(7, 8]",1995,\N,66,0.0,19,1,10,1,0,9,0,movie,0,False,True,0,2,0,19,['BY'],Drama
Storm Over Bengal,"(5, 6]",1938,\N,65,0.0,116,1,10,10,0,44,1,movie,1,False,True,0,13,5,116,['US'],"Action,Adventure,Romance"
Have Rocket -- Will Travel,"(5, 6]",1959,\N,\N,,1031,1,10,38,1,41,16,movie,0,False,True,0,10,28,1031,['US'],"Comedy,Family,Sci-Fi"
Not a Very Civil Civil Servant,"(7, 8]",1978,\N,47,0.0,130,1,10,1,0,51,2,tvEpisode,0,False,True,0,1,4,130,['GB'],"Action,Comedy,Crime"
The Case Of The 639 Coins: Part 2,"(5, 6]",2002,\N,20,,6,1,10,0,0,11,0,tvEpisode,0,False,True,0,1,0,6,['IN'],"Action,Crime,Drama"
Petite soeur,"(6, 7]",2001,\N,25,0.0,19,1,10,1,0,26,0,short,1,False,True,0,1,0,19,['FR'],Short
La congiuntura,"(5, 6]",1965,\N,110,1.0,173,1,10,9,0,58,0,movie,0,False,True,0,16,0,173,"['IT', 'FR']",Comedy
Society Girl,"(3, 4]",1976,\N,98,0.0,38,1,10,1,0,18,1,movie,0,False,True,0,3,0,38,['PK'],Drama
Private Moments,"(3, 4]",2005,\N,78,,239,1,10,5,1,61,3,movie,0,False,True,0,7,4,239,['GB'],"Drama,Romance"
Eclipse: Herald of the Millennium,"(5, 6]",1999,\N,60,0.0,9,1,10,0,0,50,0,tvMovie,0,False,True,0,2,0,9,['GB'],Documentary
Gridlock'd,"(6, 7]",1997,\N,91,2.0,16785,1,10,129,1,355,26,movie,1,False,True,0,28,53,16786,['US'],"Comedy,Crime,Drama"
Tod eines Wachmanns,"(6, 7]",1992,\N,\N,0.0,68,1,10,2,0,52,0,tvEpisode,0,False,True,0,1,0,68,['DE'],"Crime,Drama,Mystery"
Jawan,"(7, 8]",2018,\N,10,0.0,36,1,10,0,0,15,0,short,0,False,True,0,1,0,36,['IN'],"Short,War"
Le roi du drum,"(7, 8]",1992,\N,54,0.0,10,1,10,1,0,5,0,movie,0,False,True,0,1,1,10,['CA'],Documentary
The Border Legion,"(6, 7]",1940,\N,58,0.0,144,1,10,13,0,55,0,movie,0,False,True,0,6,8,144,['US'],"Drama,Music,Western"
Männer am Sonntag,"(9, 10]",1963,\N,87,0.0,21,1,10,0,0,14,0,tvMovie,0,False,True,0,1,0,21,['XWG'],"Crime,Drama"
Friend or Foe,"(6, 7]",2023,\N,40,0.0,572,1,10,4,0,112,3,tvEpisode,0,False,True,0,1,3,572,['GB'],"Game-Show,Reality-TV"
Necro Lesbians,"(5, 6]",2021,\N,\N,0.0,6,1,10,1,0,10,0,short,0,False,True,0,1,0,6,['GB'],"Horror,Short"
Single AF,"(2, 3]",2018,\N,54,0.0,104,1,10,6,0,26,0,movie,0,False,True,0,2,0,104,['US'],"Horror,Thriller"
The Twilight Zone,"(7, 8]",1988,\N,25,0.0,9,1,10,77,0,44,0,tvEpisode,0,False,True,0,1,0,9,['GB'],Comedy
Fokusnik,"(7, 8]",1968,\N,79,0.0,87,1,10,4,0,38,0,movie,0,False,True,0,2,1,87,['SUHH'],Drama
Legion,"(8, 9]",2017,2019,\N,2.0,98784,1,10,549,74,1481,65,tvSeries,32,True,True,0,37,590,98837,['US'],"Action,Drama,Sci-Fi"
Anything You Lose,"(9, 10]",2019,\N,64,38.0,5,1,10,14,0,14,0,movie,2,False,True,0,1,3,5,['US'],Documentary
Wo shi Du Lala,"(4, 5]",2016,2016,44,,11,1,10,50,0,10,0,tvSeries,0,True,True,0,4,0,11,['CN'],Romance
The Force,"(4, 5]",1994,\N,94,0.0,284,1,10,5,0,142,3,video,0,False,True,0,12,4,284,"['US', 'DE']","Action,Horror,Thriller"
Super Cool Party People,"(7, 8]",2006,\N,43,0.0,744,1,10,4,0,110,2,tvEpisode,0,False,True,0,1,3,744,['US'],"Comedy,Drama"
"10,000 Steps","(7, 8]",2005,\N,\N,0.0,35,1,10,0,0,123,0,tvEpisode,0,False,True,0,1,0,35,['US'],Drama
Invasion of the Hydronoids/Hitchhike/City in a Bottle/Space Emergency,"(6, 7]",1977,\N,60,0.0,56,1,10,2,0,142,0,tvEpisode,0,False,True,0,1,0,56,['US'],"Action,Adventure,Animation"
Dinner Party,"(7, 8]",2021,\N,21,0.0,927,1,10,177,0,169,3,tvEpisode,0,False,True,0,1,3,931,['US'],"Comedy,Fantasy"
Love in an Elevator,"(6, 7]",2010,\N,114,0.0,15,1,10,0,0,23,4,video,0,False,True,1,1,1,15,['US'],"Adult,Comedy,Romance"
Haneulgwa bada,"(6, 7]",2009,\N,104,2.0,45,1,10,27,0,13,0,movie,5,False,True,0,4,0,45,['KR'],Drama
The Hunger,"(6, 7]",1997,2000,24,1.0,1194,1,10,530,7,655,6,tvSeries,3,True,True,0,24,15,1194,"['GB', 'CA']","Drama,Fantasy,Horror"
The Housekeeper,"(8, 9]",1965,\N,\N,,62,1,10,1,0,48,0,tvEpisode,0,False,True,0,1,3,62,['GB'],"Crime,Drama,Mystery"
The After Party,"(7, 8]",2005,\N,\N,0.0,115,1,10,1,0,89,0,tvEpisode,0,False,True,0,1,0,115,['US'],"Comedy,Drama"
Googas,"(7, 8]",2008,\N,5,0.0,207,1,10,5,0,16,0,tvShort,0,False,True,0,1,7,207,['US'],"Action,Comedy,Horror"
Terminal Connection,"(7, 8]",1991,\N,47,0.0,321,1,10,9,0,52,0,tvEpisode,0,False,True,0,1,5,320,['US'],"Crime,Drama,Mystery"
Strange Culture,"(6, 7]",2007,\N,75,2.0,449,1,10,6,0,71,25,movie,0,False,True,0,3,12,450,['US'],Documentary
Once Upon a Time in Limburg,"(8, 9]",2021,\N,130,0.0,8,1,10,33,0,90,0,movie,0,False,True,0,1,0,8,['BE'],Comedy
Diapasón,"(5, 6]",1986,\N,90,2.0,32,1,10,0,0,21,1,movie,0,False,True,0,1,0,32,['AR'],Drama
Zasto,"(8, 9]",1992,\N,28,0.0,12,1,10,1,0,9,0,short,0,False,True,0,2,0,12,['HR'],"Documentary,Short"
Code Geass: Hangyaku no Lelouch Special Edition Black Rebellion,"(6, 7]",2008,\N,117,0.0,197,1,10,1,0,15,0,tvMovie,0,False,True,0,2,0,197,['JP'],"Action,Animation"
Wake of Death,"(5, 6]",2004,\N,91,0.0,10315,1,10,19,1,297,46,movie,0,False,True,0,29,108,10318,"['GB', 'DE', 'FR', 'ZA', 'US']","Action,Adventure,Drama"
Bahu,"(7, 8]",1955,\N,\N,,13,1,10,1,0,19,0,movie,0,False,True,0,1,0,13,['IN'],"Drama,Family"
A Political Party,"(5, 6]",1934,\N,\N,0.0,28,1,10,1,0,28,0,movie,0,False,True,0,2,3,28,['GB'],Comedy
The Equalizer,"(7, 8]",1985,1989,\N,2.0,6059,1,10,106,2,1261,5,tvSeries,11,True,True,0,28,60,6059,['US'],"Action,Crime,Drama"
Thomas Ricks,"(5, 6]",2007,\N,\N,0.0,24,1,10,0,0,41,0,tvEpisode,0,False,True,0,1,0,24,['US'],"Comedy,News,Talk-Show"
Legal Deceit,"(3, 4]",1997,\N,93,0.0,80,1,10,10,0,102,0,movie,0,False,True,0,2,5,80,['US'],Thriller
How Do You Solve a Problem Like Maria?,"(6, 7]",2008,\N,\N,0.0,42,1,10,1,0,87,1,tvSeries,0,True,True,0,1,0,42,['CA'],"Music,Reality-TV"
Christianity: A History,"(6, 7]",2009,\N,\N,0.0,50,1,10,2,0,188,1,tvSeries,1,True,True,0,1,2,50,['GB'],"Documentary,History"
Lloydy's Housewarming,"(7, 8]",1997,\N,\N,,10,1,10,43,0,21,0,tvEpisode,0,False,True,0,1,0,10,['GB'],Comedy
Twelve,"(5, 6]",2009,\N,44,,13,1,10,1,1,16,0,movie,0,False,True,0,1,0,13,['CA'],Documentary
Shopping,"(7, 8]",2012,\N,7,1.0,14,1,10,4,0,36,0,short,0,False,True,0,1,1,14,['AU'],"Drama,Romance,Short"
Pink Campaign,"(6, 7]",1975,\N,6,0.0,136,1,10,5,0,19,0,short,0,False,True,0,4,4,136,['US'],"Animation,Comedy,Short"
Bronco Buster,"(4, 5]",1935,\N,7,0.0,14,1,10,1,0,11,0,short,0,False,True,0,1,1,14,['US'],"Animation,Short"
The Minstrel's Shakedown,"(7, 8]",1966,\N,\N,0.0,413,1,10,4,0,66,4,tvEpisode,0,False,True,0,1,6,413,['US'],"Action,Crime,Fantasy"
Nixon: A Presidency Revealed,"(8, 9]",2007,\N,94,0.0,18,1,10,4,0,21,0,tvMovie,2,False,True,0,1,0,18,['US'],"Biography,Documentary,History"
Johnnytime,"(7, 8]",1996,\N,\N,,5,1,10,2,0,23,0,tvSeries,1,True,True,0,1,1,5,['US'],\N
Wonderwall Part 1,"(6, 7]",2018,\N,45,0.0,288,1,10,29,0,33,1,tvEpisode,0,False,True,0,1,0,289,['TH'],"Crime,Drama,Fantasy"
Episode #1.787,"(5, 6]",1992,\N,28,0.0,8,1,10,0,0,47,0,tvEpisode,0,False,True,0,7,0,8,['GB'],"Crime,Drama,Romance"
Dora,"(7, 8]",2021,\N,15,0.0,6,1,10,1,0,22,0,short,1,False,True,0,1,0,6,['FR'],"Horror,Short"
Hearth's Warming Eve,"(8, 9]",2011,\N,23,0.0,740,1,10,16,0,190,0,tvEpisode,0,False,True,0,1,1,741,"['US', 'CA']","Adventure,Animation,Comedy"
Gyeoul yeonga,"(7, 8]",2002,2002,60,0.0,1298,1,10,35,0,19,0,tvSeries,0,True,True,0,19,21,1298,['KR'],"Drama,Romance"
Tin shui wai dik ye yu mo,"(7, 8]",2009,\N,122,2.0,608,1,10,1,0,33,9,movie,8,False,True,0,8,4,608,['HK'],"Crime,Drama"
Consternation,"(6, 7]",2011,\N,\N,0.0,16,1,10,0,1,9,0,short,0,False,True,0,1,1,16,['IR'],"Drama,Short"
O Diabo Desceu à Vila,"(6, 7]",1979,\N,107,0.0,18,1,10,0,0,58,0,movie,1,False,True,0,1,0,18,['PT'],Comedy
"It's a Happy, Happy, Happy, Happy World","(8, 9]",2016,\N,\N,0.0,10,1,10,11,0,43,0,tvEpisode,0,False,True,0,1,0,10,"['US', 'CA']","Adventure,Animation,Comedy"
Christmas Day,"(4, 5]",1928,\N,1,1.0,117,1,10,1,0,2,0,short,0,False,True,0,1,0,117,['US'],"Documentary,Short"
Hong Kong Suit,"(7, 8]",1960,\N,30,0.0,62,1,10,0,0,41,0,tvEpisode,0,False,True,0,1,1,62,['US'],Comedy
Trapped,"(5, 6]",2009,\N,95,1.0,109,1,10,9,0,50,0,movie,0,False,True,0,2,3,109,['US'],"Crime,Drama"
Allah Is Not Always with You,"(5, 6]",1966,\N,50,0.0,24,1,10,46,0,29,0,tvEpisode,0,False,True,0,1,0,24,['GB'],"Adventure,Sci-Fi"
The Phone Ranger,"(6, 7]",2005,\N,\N,0.0,10,1,10,0,0,36,0,short,0,False,True,0,1,0,10,['US'],Short
Ölüm Avcisi,"(3, 4]",1986,\N,74,0.0,11,1,10,9,0,17,0,movie,0,False,True,0,1,0,11,['TR'],Adventure
Goldie and Bear,"(6, 7]",2015,2018,24,,436,1,10,56,7,279,1,tvSeries,0,True,True,0,16,8,437,"['US', 'CA']","Animation,Family,Fantasy"
Bingo!,"(6, 7]",2015,\N,\N,,28,1,10,5,0,4,0,short,1,False,True,0,1,0,28,['NL'],"Animation,Comedy,Short"
Men in Crisis,"(8, 9]",1964,\N,30,0.0,9,1,10,1,0,52,0,tvSeries,0,True,True,0,1,0,9,['US'],\N
A tanítónö,"(6, 7]",1945,\N,70,0.0,22,1,10,1,0,58,0,movie,1,False,True,0,3,0,22,['HU'],Drama
The Fly Trap,"(7, 8]",2013,\N,\N,0.0,11,1,10,1,0,92,0,tvSeries,1,True,True,0,1,0,11,['US'],"Sci-Fi,Short"
En plein feu,"(5, 6]",2022,\N,85,0.0,261,1,10,5,1,109,8,movie,0,False,True,0,9,1,261,"['FR', 'BE']","Drama,Thriller"
Mystery Dance,"(6, 7]",1994,1995,\N,,8,1,10,1,0,26,0,tvSeries,0,True,True,0,1,0,8,['US'],"Drama,Mystery"
Farinet ou l'or dans la montagne,"(8, 9]",1939,\N,91,0.0,33,1,10,9,0,47,1,movie,1,False,True,0,7,2,33,"['CH', 'FR']",Drama
"Dokad, czlowieku?","(4, 5]",1986,\N,61,0.0,9,1,10,1,0,9,0,tvMovie,0,False,True,0,1,0,9,['PL'],"Drama,Mystery"
"Mole de Olla, receta Original","(6, 7]",2019,\N,105,0.0,88,1,10,1,0,41,0,movie,0,False,True,0,3,1,88,['MX'],Comedy
The Province of Massa,"(8, 9]",2005,\N,40,,11,1,10,0,0,6,0,short,0,False,True,0,1,0,11,['IT'],"Documentary,Short"
Mighty Fine,"(4, 5]",2012,\N,80,0.0,419,1,10,15,1,156,16,movie,0,False,True,0,3,20,419,['US'],"Comedy,Drama"
Tôkyô nagaremono,"(7, 8]",1966,\N,82,0.0,9901,1,10,84,0,45,76,movie,0,False,True,0,25,61,9902,['JP'],"Action,Crime"
Budget Padmanabham,"(5, 6]",2001,\N,151,0.0,134,1,10,2,0,29,1,movie,0,False,True,0,1,1,134,['IN'],"Comedy,Drama"
Krampus: The Devil Returns,"(1, 2]",2016,\N,83,3.0,689,1,10,37,1,73,14,movie,6,False,True,0,8,18,689,['US'],"Action,Horror,Thriller"
Zena od malter,"(6, 7]",1979,\N,65,,7,1,10,1,0,35,0,tvMovie,0,False,True,0,1,0,7,['XYU'],Comedy
Episode #1.824,"(6, 7]",1969,\N,\N,0.0,8,1,10,0,0,1,0,tvEpisode,0,False,True,0,7,0,8,['US'],"Drama,Fantasy,Horror"
Sweet Bird of Youth,"(5, 6]",1989,\N,95,0.0,657,1,10,10,0,124,4,tvMovie,0,False,True,0,13,11,657,['US'],Drama
Mona Lisa's Revenge: Part Two,"(6, 7]",2009,\N,28,0.0,318,1,10,2,0,63,1,tvEpisode,0,False,True,0,1,1,318,['GB'],"Action,Adventure,Drama"
(Warum verkauft mein Vater seine) Plattensammlung?,"(7, 8]",2010,\N,13,0.0,25,1,10,0,0,26,0,short,0,False,True,0,2,0,25,['DE'],"Documentary,Short"
Hard Love Mission,"(5, 6]",2022,2022,\N,0.0,33,1,10,1,0,3,0,tvMiniSeries,0,True,True,0,1,0,33,['TH'],Romance
Yong bao da bai xiong,"(7, 8]",2004,\N,100,3.0,94,1,10,1,0,22,1,movie,3,False,True,0,2,1,94,['TW'],"Drama,Family"
Waldstück in Flammen,"(8, 9]",2022,\N,\N,0.0,8,1,10,0,0,17,0,tvEpisode,0,False,True,0,1,0,8,['DE'],Documentary
Len Bias,"(7, 8]",2009,\N,96,2.0,356,1,10,69,5,80,1,movie,1,False,True,0,3,3,356,['US'],Biography
Huo zhong,"(6, 7]",1992,\N,93,0.0,227,1,10,4,0,52,1,movie,0,False,True,0,7,4,227,['HK'],"Action,Crime,Thriller"
Meiji Gekken: 1874,"(6, 7]",2024,\N,\N,0.0,73,1,10,2,0,37,2,tvSeries,0,True,True,0,6,1,73,['JP'],"Action,Animation,History"
Videogutten,"(7, 8]",2013,\N,\N,0.0,28,1,10,1,0,21,0,short,1,False,True,0,2,0,29,['NO'],"Drama,Short"
Ulysses,"(6, 7]",1997,\N,45,,532,1,10,33,0,70,0,tvEpisode,0,False,True,0,1,2,534,['US'],"Action,Adventure,Drama"
To hroniko mias Kyriakis,"(6, 7]",1975,\N,72,0.0,55,1,10,1,0,28,0,movie,0,False,True,0,3,0,55,['GR'],Drama
Jeff Koons: Beyond Heaven,"(6, 7]",2009,\N,\N,0.0,10,1,10,1,0,11,0,tvMovie,0,False,True,0,2,0,10,['US'],Documentary
Dedem diye söylemiyorum,"(8, 9]",2005,\N,16,0.0,6,1,10,0,0,11,0,short,0,False,True,0,2,0,6,['TR'],"Documentary,Short"
"Ijiranaide, Nagatoro-san 2nd Attack Mini Anime","(8, 9]",2023,2023,\N,0.0,57,1,10,13,0,3,0,tvMiniSeries,0,True,True,0,2,0,58,['JP'],"Animation,Comedy,Short"
"Lovers, Liars and Lunatics","(6, 7]",2006,\N,\N,0.0,161,1,10,36,0,46,1,movie,0,False,True,0,2,4,161,['US'],"Comedy,Crime"
Fatale Mutterliebe,"(4, 5]",1995,\N,91,0.0,16,1,10,0,0,21,0,tvMovie,0,False,True,0,2,0,16,['DE'],Drama
Diari Romeo,"(8, 9]",2003,\N,102,0.0,10,1,10,1,0,16,0,movie,1,False,True,0,1,0,10,['MY'],"Comedy,Musical,Romance"
Bobbili Puli,"(7, 8]",1982,\N,169,0.0,114,1,10,2,0,19,0,movie,0,False,True,0,1,1,114,['IN'],"Action,Drama"
Welcome To G.R.I.T.S,"(9, 10]",2022,\N,\N,0.0,10,1,10,1,0,84,0,tvEpisode,0,False,True,0,1,0,10,['US'],"Action,Adventure,Animation"
Jumpstart Adventures 3rd Grade: Mystery Mountain,"(7, 8]",1996,\N,\N,,20,1,10,1,0,16,0,videoGame,0,False,True,0,1,0,20,['US'],\N
A Great Man,"(8, 9]",2013,\N,19,0.0,28,1,10,7,0,14,0,short,0,False,True,0,1,0,28,['AU'],"Action,Adventure,Drama"
1750: When Things Get Broken,"(7, 8]",1999,\N,28,0.0,14,1,10,1,0,52,0,tvEpisode,0,False,True,0,1,0,14,['US'],"Family,Fantasy,Music"
A Will and a Way,"(6, 7]",1992,\N,\N,0.0,12,1,10,0,0,13,0,tvEpisode,0,False,True,0,1,0,12,['US'],"Adventure,Family"
Blind Date Uncensored,"(5, 6]",2002,\N,\N,0.0,19,1,10,0,0,8,1,video,0,False,True,1,1,0,19,['US'],"Adult,Short"
The Mortal Cup,"(7, 8]",2016,\N,\N,0.0,4454,1,10,74,0,299,12,tvEpisode,0,False,True,0,1,16,4454,['US'],"Action,Drama,Fantasy"
Apache Chief,"(5, 6]",1949,\N,60,0.0,67,1,10,9,0,39,1,movie,0,False,True,0,2,2,67,['US'],"Drama,Western"
