originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
"Ta' det som en mand, frue!","(4, 5]",1975,96,0.6931471805599453,4.290459441148391,3.610917912644224,0.0,74,movie,0.0,False,False,6,['DK'],"Comedy,Drama,Family",4.5,0.6931471805599453
Beverly of Graustark,"(6, 7]",1926,70,1.0986122886681098,6.4692503167957724,4.007333185232471,0.0,26,movie,0.0,False,False,9,['US'],"Comedy,Romance",6.5,2.4849066497880004
The Mr. Mom Show,"(9, 10]",2012,50,0.0,2.4849066497880004,0.6931471805599453,0.0,25,tvSeries,0.0,True,False,1,['US'],Comedy,9.5,0.6931471805599453
Abesalom da Eteri,"(7, 8]",1967,95,0.0,2.995732273553991,0.6931471805599453,0.0,22,movie,0.0,False,False,3,['SUHH'],"Drama,Musical,Romance",7.5,0.0
A Duke Named Ellington,"(7, 8]",1988,110,0.0,4.532599493153256,0.0,0.0,5,tvEpisode,0.0,False,False,1,['US'],"Biography,Documentary,History",7.5,0.6931471805599453
"Sockeye Salmon, Red Fish","(8, 9]",2020,51,3.258096538021482,4.007333185232471,2.4849066497880004,0.0,12,movie,1.3862943611198906,False,False,3,['RU'],Documentary,8.5,0.6931471805599453
Five Loose Women,"(4, 5]",1974,90,0.0,6.175867270105761,3.218875824868201,0.0,33,movie,0.0,False,False,17,['US'],"Action,Crime,Drama",4.5,3.688879454113936
Promised Land,"(7, 8]",1996,40,0.0,4.189654742026425,0.6931471805599453,0.0,127,tvEpisode,0.0,False,False,1,['US'],"Action,Crime,Drama",7.5,0.0
Maigret and the Minister,"(7, 8]",1993,51,0.0,4.727387818712341,1.0986122886681098,0.0,72,tvEpisode,0.0,False,False,1,"['GB', 'HU']","Crime,Drama,Mystery",7.5,1.3862943611198906
Så ska det låta,"(5, 6]",1997,58,1.6094379124341005,5.187385805840755,0.6931471805599453,0.0,514,tvSeries,0.6931471805599453,True,False,1,['SE'],"Game-Show,Music",5.5,0.0
Swietlikowy Gaj,"(6, 7]",2019,5,0.0,2.19722457733622,1.791759469228055,0.0,14,short,0.0,False,False,4,['PL'],"Animation,Short",6.5,0.0
Vsyo po-chestnomu,"(2, 3]",2007,90,0.0,2.995732273553991,0.6931471805599453,0.0,13,movie,0.0,False,False,2,['RU'],Comedy,2.5,0.0
Leben wie Gott in Hessen,"(7, 8]",2024,31,0.0,2.5649493574615367,0.6931471805599453,0.0,5,tvEpisode,0.0,False,False,1,['DE'],"Comedy,News",7.5,0.0
Episode #1.912,"(7, 8]",1969,30,0.0,3.295836866004329,0.6931471805599453,0.0,32,tvEpisode,0.0,False,False,7,['US'],"Drama,Fantasy,Horror",7.5,0.6931471805599453
Mother-Daughter Exchange Club 8,"(6, 7]",2009,70,0.0,2.302585092994046,0.0,0.0,10,video,0.0,False,True,1,['US'],"Adult,Drama",6.5,1.3862943611198906
Le grand cirque,"(5, 6]",1949,120,0.0,3.367295829986474,0.6931471805599453,0.0,43,movie,0.0,False,False,3,['FR'],War,5.5,1.0986122886681098
Viisasten kivi,"(3, 4]",1996,55,0.0,3.295836866004329,0.6931471805599453,0.0,69,movie,0.0,False,False,1,['FI'],"Comedy,Drama",3.5,0.0
Murder on Thin Ice,"(7, 8]",1996,45,0.0,4.663439094112067,0.6931471805599453,0.0,82,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,1.0986122886681098
TNA Wrestling: Bound for Glory,"(7, 8]",2007,180,0.0,4.02535169073515,0.6931471805599453,0.6931471805599453,68,tvSpecial,0.0,False,False,1,['US'],Sport,7.5,0.6931471805599453
Video Game High School,"(7, 8]",2012,42,1.791759469228055,9.53957217408476,3.367295829986474,0.6931471805599453,447,tvSeries,2.8903717578961645,True,False,18,['US'],"Action,Romance,Sci-Fi",7.5,4.31748811353631
Not a Hero,"(6, 7]",2015,0,0.0,3.8918202981106265,0.6931471805599453,1.3862943611198906,6,videoGame,0.0,False,False,1,['GB'],Action,6.5,0.0
Love for Sale 2,"(6, 7]",2019,92,0.6931471805599453,6.434546518787453,3.912023005428146,0.0,48,movie,1.3862943611198906,False,False,4,['ID'],"Drama,Romance",6.5,2.70805020110221
Babylon 5: The Road Home,"(6, 7]",2023,79,0.0,7.401231264413015,1.791759469228055,1.0986122886681098,122,video,0.6931471805599453,False,False,11,['US'],"Animation,Sci-Fi",6.5,4.23410650459726
The Real McCoy,"(5, 6]",1993,105,0.0,9.186355009225672,3.912023005428146,0.6931471805599453,212,movie,0.0,False,False,31,['US'],"Crime,Drama,Thriller",5.5,3.688879454113936
Jeszcze na chwile,"(5, 6]",2021,18,0.0,2.302585092994046,1.0986122886681098,0.0,25,short,1.0986122886681098,False,False,2,['PL'],"Drama,Short",5.5,0.0
The Book of Judith,"(8, 9]",2016,13,2.4849066497880004,2.5649493574615367,1.0986122886681098,0.0,44,short,2.302585092994046,False,False,2,['US'],"Drama,Mystery,Short",8.5,0.0
Bikini Girls vs Dinosaurs,"(2, 3]",2014,52,0.0,5.342334251964811,3.367295829986474,0.6931471805599453,35,movie,0.0,False,False,3,['GB'],Sci-Fi,2.5,2.4849066497880004
Part Four,"(7, 8]",1981,27,0.0,4.5217885770490405,2.4849066497880004,0.0,37,tvEpisode,0.0,False,False,1,"['GB', 'AU']","Horror,Sci-Fi,Thriller",7.5,1.9459101490553128
Desnudo con naranjas,"(7, 8]",1996,110,0.6931471805599453,4.262679877041316,0.6931471805599453,0.0,21,movie,0.0,False,False,2,['VE'],Drama,7.5,1.0986122886681098
"30 Minutes, Mister Plummer","(6, 7]",1963,28,0.0,3.218875824868201,1.791759469228055,0.0,20,short,0.0,False,False,2,['CA'],"Documentary,Short",6.5,0.0
Cuisine interne,"(5, 6]",2022,139,0.0,3.6375861597263857,2.6390573296152584,0.6931471805599453,140,tvMiniSeries,0.0,True,False,5,['FR'],Drama,5.5,0.0
Gnir Rednow,"(5, 6]",1955,6,0.0,4.51085950651685,0.6931471805599453,0.0,1,short,0.0,False,False,1,['US'],Short,5.5,0.0
Lucianna,"(6, 7]",2012,14,0.0,2.3978952727983707,3.9318256327243257,0.0,63,short,0.0,False,False,1,['US'],"Romance,Short",6.5,0.6931471805599453
The Norm Show,"(7, 8]",1999,30,1.0986122886681098,7.830822995135316,1.0986122886681098,0.6931471805599453,416,tvSeries,0.6931471805599453,True,False,20,['US'],Comedy,7.5,3.688879454113936
Slaughterhouse Phi: Death Sisters,"(4, 5]",2006,70,0.0,4.584967478670572,0.6931471805599453,0.0,30,video,0.0,False,False,1,['US'],Horror,4.5,1.6094379124341005
Erastis me antallaktiko,"(3, 4]",1988,70,0.0,2.079441541679836,0.6931471805599453,0.0,19,video,0.0,False,False,1,['GR'],Comedy,3.5,0.0
Cheburashka idyot v shkolu,"(7, 8]",1983,10,0.0,7.079184394609668,2.6390573296152584,0.0,38,short,0.0,False,False,9,['SUHH'],"Animation,Family,Short",7.5,1.0986122886681098
Ariel's Story Studio,"(7, 8]",1997,0,0.0,3.091042453358316,0.6931471805599453,0.0,15,videoGame,0.0,False,False,1,['US'],"Animation,Family,Musical",7.5,0.0
To Kill a Legend,"(7, 8]",1994,47,0.0,5.700443573390687,0.6931471805599453,0.0,72,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,2.19722457733622
Trunk Music,"(8, 9]",2016,44,0.0,7.433666540166168,1.3862943611198906,0.0,272,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama",8.5,1.791759469228055
Griff the Invisible,"(5, 6]",2010,93,0.6931471805599453,8.527341522468053,3.912023005428146,2.19722457733622,210,movie,0.6931471805599453,False,False,10,['AU'],"Comedy,Drama,Romance",5.5,4.605170185988092
Frånskild,"(5, 6]",1951,103,0.0,4.430816798843313,3.951243718581428,0.0,61,movie,0.0,False,False,10,['SE'],Drama,5.5,0.6931471805599453
Dying to Tell the Story,"(7, 8]",1998,95,0.0,4.0943445622221,1.0986122886681098,0.0,39,tvMovie,1.3862943611198906,False,False,1,['US'],"Biography,Documentary,War",7.5,1.0986122886681098
And Down Will Come Baby,"(8, 9]",1976,60,0.0,3.871201010907891,0.0,0.0,33,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",8.5,0.6931471805599453
Drty Diana,"(7, 8]",2015,50,0.0,2.19722457733622,0.6931471805599453,0.0,70,tvSeries,0.6931471805599453,True,False,1,['US'],"Comedy,Drama",7.5,0.0
Keep It Up/Be My Val in Time,"(8, 9]",2022,40,0.0,1.9459101490553128,0.6931471805599453,0.0,49,tvEpisode,0.0,False,False,1,['US'],"Adventure,Animation,Comedy",8.5,0.0
Die schöne Müllerin,"(4, 5]",1954,99,0.0,3.555348061489413,2.302585092994046,0.0,31,movie,0.0,False,False,3,['XWG'],"Drama,Romance",4.5,0.0
What Is Love?,"(8, 9]",2021,58,0.0,8.465057436995709,1.3862943611198906,0.0,208,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Romance",8.5,4.248495242049359
The Classical Body,"(5, 6]",2012,3,0.0,4.007333185232471,1.0986122886681098,0.0,55,short,0.0,False,False,1,['US'],"Drama,Short",5.5,0.0
Undress Me,"(5, 6]",2017,14,0.6931471805599453,4.7535901911063645,1.6094379124341005,0.0,12,short,0.6931471805599453,False,False,1,['CA'],"Horror,Short",5.5,1.3862943611198906
Trap for a Pigeon,"(7, 8]",1974,52,0.0,4.477336814478207,0.6931471805599453,0.0,46,tvEpisode,0.0,False,False,1,['US'],"Action,Crime,Drama",7.5,1.6094379124341005
The Cock Fight,"(4, 5]",1894,1,0.0,6.493753839851686,1.0986122886681098,0.0,3,short,0.0,False,False,3,['US'],"Documentary,Short",4.5,1.3862943611198906
The Gospel According to St Derek,"(7, 8]",2014,37,0.0,2.3978952727983707,0.6931471805599453,0.0,16,short,0.0,False,False,1,['GB'],"Documentary,Short",7.5,0.0
Episode #1.5,"(7, 8]",2023,40,0.0,5.384495062789089,0.6931471805599453,0.0,143,tvEpisode,0.0,False,False,7,['IT'],"Biography,Crime,Drama",7.5,2.19722457733622
Ivor the Engine,"(7, 8]",1976,5,0.0,6.021023349349527,1.6094379124341005,0.0,12,tvSeries,0.6931471805599453,True,False,3,['GB'],"Animation,Family",7.5,1.9459101490553128
Under byens tage,"(5, 6]",1938,89,0.0,3.610917912644224,4.07753744390572,0.0,32,movie,0.0,False,False,3,['DK'],Family,5.5,1.0986122886681098
Les secrets de la princesse de Cadignan,"(5, 6]",1982,85,0.0,2.079441541679836,0.6931471805599453,0.0,60,tvMovie,0.0,False,False,3,['FR'],"Comedy,Drama",5.5,0.0
Menschen im Netz,"(7, 8]",1959,93,0.0,3.258096538021482,1.3862943611198906,0.0,40,movie,0.0,False,False,9,['XWG'],"Crime,Drama",7.5,0.6931471805599453
Das Millionenspiel,"(7, 8]",1970,96,1.3862943611198906,7.219642040130735,2.8903717578961645,0.0,47,tvMovie,0.0,False,False,5,['XWG'],"Action,Drama,Sci-Fi",7.5,3.1780538303479458
Knockback: Part 2,"(7, 8]",1985,180,1.0986122886681098,2.079441541679836,0.6931471805599453,0.0,63,tvEpisode,0.6931471805599453,False,False,1,['GB'],Drama,7.5,0.0
Penguin: The Musical,"(9, 10]",2007,8,0.0,2.079441541679836,0.0,0.0,37,short,0.0,False,False,1,['US'],"Musical,Short",9.5,0.0
The List of Adrian Messenger,"(6, 7]",1963,93,0.0,8.671115273688494,4.59511985013459,1.0986122886681098,103,movie,0.6931471805599453,False,False,31,"['US', 'IE']","Mystery,Thriller",6.5,4.68213122712422
Feed,"(6, 7]",1992,76,0.0,5.288267030694535,1.0986122886681098,0.0,36,movie,0.0,False,False,3,['US'],Documentary,6.5,2.5649493574615367
Episode #7.30,"(6, 7]",2014,40,0.0,3.258096538021482,0.6931471805599453,0.0,47,tvEpisode,0.0,False,False,7,['US'],"Documentary,Family,Game-Show",6.5,0.0
The Ringer,"(6, 7]",1931,60,0.0,3.9318256327243257,1.0986122886681098,0.0,28,movie,0.0,False,False,3,['GB'],Thriller,6.5,1.3862943611198906
Dashed,"(6, 7]",2002,70,0.0,2.833213344056216,0.0,0.0,12,video,0.0,False,True,1,['US'],Adult,6.5,1.0986122886681098
Folge 17,"(7, 8]",1998,40,0.0,2.9444389791664403,0.0,0.0,26,tvEpisode,0.0,False,False,1,['DE'],Family,7.5,0.0
At Twilight Come the Flesheaters,"(6, 7]",1998,112,0.0,2.19722457733622,0.0,0.0,41,video,0.0,False,True,1,['US'],"Adult,Comedy,Horror",6.5,0.0
Ghosts in a Chinese Laundry,"(4, 5]",1900,14,0.0,3.295836866004329,0.0,0.0,1,short,0.0,False,False,1,['US'],"Fantasy,Short",4.5,0.0
American Blue Note,"(6, 7]",1989,97,0.0,4.605170185988092,1.0986122886681098,0.0,41,movie,0.0,False,False,5,['US'],"Comedy,Drama,Music",6.5,1.6094379124341005
Long Hot Day,"(8, 9]",1999,24,0.0,2.8903717578961645,0.0,0.0,22,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",8.5,0.0
Chet's Shirt,"(8, 9]",2002,30,0.0,7.629003889652957,2.302585092994046,0.0,90,tvEpisode,0.0,False,False,1,['US'],Comedy,8.5,0.6931471805599453
Episode #1.725,"(5, 6]",1992,28,0.0,2.19722457733622,0.0,0.0,20,tvEpisode,0.0,False,False,7,['GB'],"Crime,Drama,Romance",5.5,0.0
Pobre João,"(4, 5]",1975,105,0.0,2.772588722239781,0.6931471805599453,0.0,35,movie,0.0,False,False,1,['BR'],Drama,4.5,0.0
Les amoureux de Dieu,"(6, 7]",1998,64,0.6931471805599453,3.367295829986474,1.3862943611198906,0.0,2,movie,0.0,False,False,3,['BE'],Documentary,6.5,0.0
First Crush,"(8, 9]",2012,113,0.0,2.19722457733622,0.0,0.0,30,video,0.0,False,True,2,['US'],"Adult,Comedy,Romance",8.5,1.3862943611198906
Stich ins Herz,"(6, 7]",2011,89,0.0,3.871201010907891,0.6931471805599453,0.0,69,tvEpisode,0.0,False,False,1,['DE'],Crime,6.5,0.0
Kafta thrania,"(2, 3]",1990,70,0.0,3.1354942159291497,0.6931471805599453,0.0,17,video,0.0,False,False,1,['GR'],Comedy,2.5,0.0
"Sherlock Holmes in the 23rd Century, Part 1","(8, 9]",1988,22,0.0,3.295836866004329,0.6931471805599453,0.0,418,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Animation",8.5,1.6094379124341005
Prioridad nacional,"(2, 3]",1979,22,0.0,2.19722457733622,0.0,0.0,10,short,0.0,False,False,1,['AR'],Short,2.5,0.0
The Hitcher,"(6, 7]",2012,139,0.0,2.302585092994046,0.0,0.0,9,tvMiniSeries,0.0,True,False,1,['US'],Horror,6.5,0.0
Mum's Army,"(8, 9]",1970,30,0.0,5.220355825078324,0.6931471805599453,0.0,30,tvEpisode,0.0,False,False,1,['GB'],"Comedy,War",8.5,2.079441541679836
UpRooted with Sarah Sharratt,"(7, 8]",2016,30,0.0,2.70805020110221,2.8903717578961645,0.0,19,tvSeries,0.0,True,False,2,['CA'],Family,7.5,0.0
Der Kaufmann von Venedig,"(9, 10]",1968,155,0.0,3.1780538303479458,0.0,0.0,46,tvMovie,0.0,False,False,1,"['AT', 'XWG']",Drama,9.5,0.0
Die fromme Helene,"(6, 7]",1965,97,0.0,3.091042453358316,0.6931471805599453,0.0,45,movie,0.0,False,False,1,['XWG'],Comedy,6.5,0.0
The Priest in the Churchyard,"(7, 8]",2007,42,0.0,7.028201432058005,1.0986122886681098,0.0,141,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,1.9459101490553128
Cossacks II: Napoleonic Wars,"(6, 7]",2005,0,0.0,2.772588722239781,2.5649493574615367,0.0,5,videoGame,0.0,False,False,9,['UA'],"Action,Adventure,History",6.5,0.0
Arcade Craniacs Possessed by Skibidi Toilet at 3 Am!,"(6, 7]",2023,93,0.0,2.19722457733622,0.0,0.0,4,movie,0.0,False,False,1,['US'],Horror,6.5,0.6931471805599453
The Whip,"(5, 6]",1917,80,0.0,4.248495242049359,1.6094379124341005,0.0,17,movie,0.0,False,False,3,['US'],Drama,5.5,1.9459101490553128
U.S. Marshals: Anatomy of the Plane Crash,"(4, 5]",1998,13,0.0,2.079441541679836,1.791759469228055,0.0,5,video,0.0,False,False,1,['US'],"Documentary,Short",4.5,0.6931471805599453
Enas hippys me filotimo,"(6, 7]",1970,90,0.0,2.079441541679836,3.1780538303479458,0.0,25,movie,0.0,False,False,2,['GR'],Comedy,6.5,0.0
The Xtra Factor: Battle of the Stars,"(4, 5]",2006,139,0.0,2.70805020110221,0.0,0.0,6,tvMiniSeries,0.0,True,False,1,['GB'],Reality-TV,4.5,0.0
Myth of the Cave,"(9, 10]",2008,20,0.0,2.772588722239781,3.9889840465642745,0.0,12,short,0.0,False,False,1,['CA'],"Drama,Short",9.5,0.0
Lusty Dusty,"(6, 7]",1991,70,0.0,3.091042453358316,0.0,0.0,12,video,0.0,False,True,1,['US'],Adult,6.5,0.6931471805599453
Where It's At,"(4, 5]",1969,106,0.0,5.424950017481403,2.079441541679836,0.0,51,movie,0.6931471805599453,False,False,8,['US'],Drama,4.5,3.1354942159291497
The Mind Job,"(7, 8]",2012,16,0.0,3.555348061489413,1.0986122886681098,0.0,45,short,0.0,False,False,1,['AU'],"Comedy,Romance,Short",7.5,0.6931471805599453
El alquiler,"(6, 7]",2017,16,1.9459101490553128,3.367295829986474,2.079441541679836,0.0,53,short,3.1354942159291497,False,False,1,['ES'],"Drama,Short",6.5,0.0
Dora and the Lost City of Gold,"(6, 7]",2019,93,1.6094379124341005,10.485312034451807,5.093750200806762,3.044522437723423,1000,movie,1.0986122886681098,False,False,54,"['US', 'AU', 'GB']","Action,Adventure,Comedy",6.5,6.152732694704104
Det kære København,"(5, 6]",1944,71,0.0,2.9444389791664403,0.6931471805599453,0.0,29,movie,0.0,False,False,1,['DK'],"Comedy,Drama,Family",5.5,0.6931471805599453
Umanità,"(6, 7]",1919,14,0.0,2.079441541679836,1.6094379124341005,0.0,4,short,0.0,False,False,1,['IT'],Short,6.5,0.0
Female of the Species,"(6, 7]",1983,40,0.0,3.713572066704308,1.791759469228055,0.0,55,tvEpisode,0.0,False,False,1,['US'],"Adventure,Crime,Fantasy",6.5,0.6931471805599453
To Sleep with a Vampire,"(5, 6]",1992,81,0.0,6.226536669287466,3.4657359027997265,0.0,35,movie,0.6931471805599453,False,False,5,['US'],"Drama,Horror,Romance",5.5,3.367295829986474
Something in My Room,"(7, 8]",2022,139,0.0,4.454347296253507,0.6931471805599453,0.0,9,tvMiniSeries,0.0,True,False,4,['TH'],"Comedy,Mystery,Romance",7.5,0.0
Ungdom i fara,"(5, 6]",1946,93,0.0,3.4011973816621555,3.1354942159291497,0.0,40,movie,0.0,False,False,4,['SE'],Drama,5.5,0.6931471805599453
Otrávené svetlo,"(6, 7]",1921,61,0.0,3.555348061489413,0.6931471805599453,0.0,24,movie,0.0,False,False,2,['CSHH'],"Crime,Drama,Sci-Fi",6.5,0.0
When the Earth Trembled,"(5, 6]",1913,42,0.0,3.970291913552122,1.791759469228055,0.0,12,short,0.0,False,False,7,['US'],"Drama,Short,Thriller",5.5,1.3862943611198906
The Easter Seal Teleparade of Stars,"(6, 7]",1955,30,0.0,3.1354942159291497,0.6931471805599453,0.0,33,tvSpecial,0.0,False,False,1,['US'],Music,6.5,0.6931471805599453
Starlight Escape,"(7, 8]",1996,30,0.0,2.302585092994046,0.0,0.0,66,tvEpisode,0.0,False,False,1,"['IE', 'US']","Animation,Family",7.5,0.0
Ballooniville,"(8, 9]",2011,50,0.0,2.19722457733622,0.6931471805599453,0.0,14,tvSeries,0.0,True,False,1,['GB'],Family,8.5,0.0
Khlifa Lagraa,"(7, 8]",1970,75,0.0,2.19722457733622,0.0,0.0,11,movie,0.0,False,False,5,['TN'],Drama,7.5,0.0
The Idol,"(6, 7]",1979,85,0.0,4.31748811353631,0.0,0.0,16,movie,0.6931471805599453,False,True,1,['US'],"Adult,Drama,Romance",6.5,1.0986122886681098
"Widget, the World Watcher","(6, 7]",1990,30,0.6931471805599453,5.902633333401366,3.4339872044851463,0.0,311,tvSeries,0.0,True,False,9,['US'],"Animation,Comedy,Family",6.5,2.6390573296152584
Du goût et des couleurs,"(5, 6]",2006,85,0.0,3.044522437723423,0.6931471805599453,0.0,86,tvMovie,0.0,False,False,1,['FR'],Comedy,5.5,0.0
Top Secret,"(6, 7]",1952,93,0.0,5.267858159063328,4.5217885770490405,0.0,85,movie,0.6931471805599453,False,False,16,['GB'],Comedy,6.5,2.302585092994046
La noche de los castillos,"(8, 9]",1995,120,0.0,3.8501476017100575,0.6931471805599453,0.0,19,tvSeries,0.0,True,False,1,['ES'],"Adventure,Game-Show",8.5,0.0
The Hidden Code,"(5, 6]",1920,93,0.0,2.8903717578961645,0.0,0.0,8,movie,0.0,False,False,1,['US'],Adventure,5.5,0.0
Episode #1.809,"(6, 7]",1969,23,0.0,3.295836866004329,0.6931471805599453,0.0,28,tvEpisode,0.0,False,False,7,['US'],"Drama,Fantasy,Horror",6.5,0.6931471805599453
Promise,"(8, 9]",2003,40,0.0,1.791759469228055,1.791759469228055,0.0,11,tvEpisode,0.0,False,False,1,['JP'],"Animation,Comedy,Drama",8.5,0.0
The Widow,"(7, 8]",1967,50,0.0,5.82600010738045,2.8903717578961645,0.0,49,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Crime",7.5,1.791759469228055
Jayne Meadows,"(8, 9]",1954,30,0.0,3.58351893845611,0.0,0.0,16,tvEpisode,0.0,False,False,1,['US'],"Family,Game-Show",8.5,0.0
Scrubs v Librarians,"(8, 9]",2021,29,0.0,2.302585092994046,0.0,0.0,51,tvEpisode,0.0,False,False,1,['GB'],Game-Show,8.5,0.0
Justine,"(6, 7]",2004,40,0.0,3.80666248977032,0.6931471805599453,0.0,76,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Thriller",6.5,0.0
The Quiet Zone,"(7, 8]",2017,93,0.0,2.4849066497880004,1.6094379124341005,0.0,6,movie,0.0,False,False,1,['CA'],Documentary,7.5,0.6931471805599453
Juutekki,"(2, 3]",2012,0,0.0,3.912023005428146,1.0986122886681098,2.833213344056216,97,videoGame,0.0,False,False,4,['JP'],"Action,Sci-Fi,Thriller",2.5,0.0
Edie Adams & Jane Russell,"(7, 8]",1957,40,0.0,3.4011973816621555,0.0,0.0,11,tvEpisode,0.0,False,False,1,['US'],"Family,Game-Show",7.5,0.0
Ankokugai Main Street,"(5, 6]",1964,103,0.0,2.6390573296152584,0.6931471805599453,0.0,19,movie,0.0,False,False,2,['JP'],"Action,Crime",5.5,0.0
Thhoda Sa Aasman,"(7, 8]",1995,50,0.0,2.079441541679836,0.6931471805599453,0.0,16,tvSeries,0.0,True,False,2,['IN'],Drama,7.5,0.0
Scream of Silence,"(7, 8]",1971,51,0.0,4.897839799950911,0.6931471805599453,0.0,37,tvEpisode,0.0,False,False,1,['US'],"Action,Crime,Drama",7.5,1.3862943611198906
"Nosotros, la música","(7, 8]",2004,93,0.6931471805599453,3.332204510175204,0.6931471805599453,0.0,7,movie,0.0,False,False,6,['CU'],Documentary,7.5,0.6931471805599453
Buskin' Blues,"(5, 6]",2015,93,0.0,3.713572066704308,1.9459101490553128,0.6931471805599453,20,movie,0.0,False,False,3,['US'],"Documentary,Music",5.5,0.6931471805599453
The Case of the Impatient Partner,"(7, 8]",1961,60,0.0,5.739792912179234,2.833213344056216,0.0,44,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,2.079441541679836
Antoine,"(6, 7]",1996,100,0.0,2.4849066497880004,0.0,0.0,42,tvMovie,0.0,False,False,2,['FR'],Drama,6.5,0.0
Conspiracy of Silence,"(7, 8]",1993,60,0.0,4.927253685157205,0.6931471805599453,0.0,20,movie,0.0,False,False,5,['US'],Documentary,7.5,1.3862943611198906
Skip E. Lowe Looks at Hollywood,"(5, 6]",1978,50,0.0,2.3978952727983707,1.9459101490553128,0.0,145,tvSeries,0.0,True,False,1,['US'],Documentary,5.5,1.0986122886681098
Sidewalk Symphony,"(6, 7]",2010,8,0.6931471805599453,2.995732273553991,2.079441541679836,0.6931471805599453,28,short,0.0,False,False,1,['US'],"Adventure,Family,Short",6.5,0.0
Auf ins blaukarierte Himmelbett,"(4, 5]",1974,87,0.0,4.262679877041316,2.995732273553991,0.0,32,movie,0.0,False,False,8,['XWG'],Comedy,4.5,1.3862943611198906
Rasuto rabu,"(5, 6]",2007,93,0.0,3.218875824868201,0.6931471805599453,0.0,33,movie,0.0,False,False,2,['JP'],Romance,5.5,0.0
Episode #1.16,"(7, 8]",1994,43,0.0,3.044522437723423,2.4849066497880004,0.0,33,tvEpisode,0.0,False,False,7,['AU'],"Drama,Romance",7.5,0.6931471805599453
Obscene House,"(5, 6]",1969,76,0.0,4.007333185232471,1.3862943611198906,0.0,19,movie,0.0,False,False,2,['US'],Drama,5.5,0.6931471805599453
Episode #32.3,"(5, 6]",2022,40,0.0,4.653960350157523,0.6931471805599453,0.0,20,tvEpisode,0.0,False,False,7,['GB'],"Adventure,Sport,Talk-Show",5.5,1.0986122886681098
McHale's Navy,"(4, 5]",1997,108,1.0986122886681098,8.878636747430072,3.6375861597263857,0.6931471805599453,209,movie,1.0986122886681098,False,False,17,['US'],"Action,Comedy",4.5,4.290459441148391
Something Special,"(7, 8]",1990,25,0.0,3.4339872044851463,0.6931471805599453,0.0,49,tvEpisode,0.0,False,False,1,['GB'],"Crime,Drama",7.5,0.6931471805599453
Mistaken Id-ED-ity,"(7, 8]",2022,40,0.0,2.70805020110221,0.0,0.0,41,tvEpisode,0.0,False,False,1,"['CA', 'US']","Action,Adventure,Animation",7.5,0.0
"Are You Now, Margaret?","(7, 8]",1979,40,0.0,6.20455776256869,1.6094379124341005,0.0,50,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama,War",7.5,1.3862943611198906
Adepts,"(9, 10]",2016,46,0.0,3.912023005428146,3.091042453358316,0.0,27,tvEpisode,0.0,False,False,1,['RU'],"Crime,Fantasy,Mystery",9.5,0.0
Above the Clouds,"(5, 6]",1933,93,0.0,3.332204510175204,1.6094379124341005,0.0,17,movie,0.0,False,False,9,['US'],"Action,Adventure,Drama",5.5,0.0
The 7th Guest,"(7, 8]",1993,0,0.0,5.638354669333745,3.828641396489095,0.0,41,videoGame,0.6931471805599453,False,False,2,"['US', 'CA']","Adventure,Horror,Mystery",7.5,2.4849066497880004
Hoheit lassen bitten,"(5, 6]",1954,97,0.0,2.6390573296152584,0.6931471805599453,0.0,27,movie,0.0,False,False,3,['XWG'],"Comedy,Music",5.5,0.0
Sabor rojo,"(8, 9]",1998,14,0.0,2.772588722239781,0.0,0.0,7,short,0.0,False,False,1,['ES'],"Drama,Short",8.5,0.0
What About Brian,"(7, 8]",2006,60,0.0,8.237743803890933,3.4011973816621555,2.079441541679836,690,tvSeries,0.0,True,False,20,['US'],"Comedy,Drama,Romance",7.5,3.4657359027997265
Lick!,"(2, 3]",2014,15,0.0,2.302585092994046,0.0,0.0,13,short,0.0,False,False,1,['GB'],"Horror,Short",2.5,0.0
Organ Molly,"(5, 6]",2008,7,0.0,3.713572066704308,0.6931471805599453,0.0,2,short,0.0,False,False,1,['US'],Short,5.5,0.6931471805599453
Ich war Angela Merkel: Das Zahlemann Protokoll,"(7, 8]",2021,85,0.6931471805599453,1.9459101490553128,0.6931471805599453,0.0,10,tvMovie,0.0,False,False,1,['DE'],Comedy,7.5,0.0
Comedy Club Shoot-Out: Vol. 1,"(5, 6]",2006,70,0.0,3.1354942159291497,0.0,0.0,13,video,0.0,False,False,1,['US'],Comedy,5.5,0.0
